"mpg","good_milage","Respondent sequence number"
21,TRUE,"Mazda RX4"
21,TRUE,"Mazda RX4 Wag"
22.8,TRUE,"Datsun 710"
21.4,TRUE,"Hornet 4 Drive"
18.7,FALSE,"Hornet Sportabout"
18.1,FALSE,"Valiant"
14.3,FALSE,"Duster 360"
24.4,TRUE,"Merc 240D"
22.8,TRUE,"Merc 230"
19.2,FALSE,"Merc 280"
17.8,FALSE,"Merc 280C"
16.4,FALSE,"Merc 450SE"
17.3,FALSE,"Merc 450SL"
15.2,FALSE,"Merc 450SLC"
10.4,FALSE,"Cadillac Fleetwood"
10.4,FALSE,"Lincoln Continental"
14.7,FALSE,"Chrysler Imperial"
32.4,TRUE,"Fiat 128"
30.4,TRUE,"Honda Civic"
33.9,TRUE,"Toyota Corolla"
21.5,TRUE,"Toyota Corona"
15.5,FALSE,"Dodge Challenger"
15.2,FALSE,"AMC Javelin"
13.3,FALSE,"Camaro Z28"
19.2,FALSE,"Pontiac Firebird"
27.3,TRUE,"Fiat X1-9"
26,TRUE,"Porsche 914-2"
30.4,TRUE,"Lotus Europa"
15.8,FALSE,"Ford Pantera L"
19.7,FALSE,"Ferrari Dino"
15,FALSE,"Maserati Bora"
21.4,TRUE,"Volvo 142E"
